951,0.0,1,1,0.0
950,0.0,1,1,0.0
949,0.0,1,1,0.0
948,0.0,1,1,0.0
947,0.0,1,1,0.0
946,0.0,1,1,0.0
945,0.0,1,1,0.0
944,0.0,1,1,0.0
943,0.0,1,1,0.0
942,0.0,1,1,0.0
941,0.0,1,1,0.0
940,0.0,1,1,0.0
939,0.0,1,1,0.0
938,0.0,1,1,0.0
937,0.0,1,1,0.0
936,0.0,1,1,0.0
935,0.0,1,1,0.0
934,0.0,1,1,0.0
933,0.0,1,1,0.0
932,0.0,1,1,0.0
931,0.0,1,1,0.0
930,0.0,1,1,0.0
929,0.0,1,1,0.0
928,0.0,1,1,0.0
927,0.0,1,1,0.0
926,0.0,1,1,0.0
925,0.0,1,1,0.0
924,0.0,1,1,0.0
923,0.0,1,1,0.0
922,0.0,1,1,0.0
921,0.0,1,1,0.0
920,0.0,1,1,0.0
919,0.0,1,1,0.0
918,0.0,1,1,0.0
917,0.0,1,1,0.0
916,0.0,1,1,0.0
915,0.0,1,1,0.0
914,0.0,1,1,0.0
913,0.0,1,1,0.0
912,0.0,1,1,0.0
911,0.0,1,1,0.0
910,0.0,1,1,0.0
909,0.0,1,1,0.0
908,0.0,1,1,0.0
907,0.0,1,1,0.0
906,0.0,1,1,0.0
905,0.0,1,1,0.0
904,0.0,1,1,0.0
903,0.0,1,1,0.0
902,0.0,1,1,0.0
901,0.0,1,1,0.0
900,0.0,1,1,0.0
899,0.0,1,1,0.0
898,0.0,1,1,0.0
897,0.0,1,1,0.0
896,0.0,1,1,0.0
895,0.0,1,1,0.0
894,0.0,1,1,0.0
893,0.0,1,1,0.0
892,0.0,1,1,0.0
891,0.0,1,1,0.0
890,0.0,1,1,0.0
889,0.0,1,1,0.0
888,0.0,1,1,0.0
887,0.0,1,1,0.0
886,0.0,1,1,0.0
885,0.0,1,1,0.0
884,0.0,1,1,0.0
883,0.0,1,1,0.0
882,0.0,1,1,0.0
881,0.0,1,1,0.0
880,0.0,1,1,0.0
879,0.0,1,1,0.0
878,0.0,1,1,0.0
877,0.0,1,1,0.0
876,0.0,1,1,0.0
875,0.0,1,1,0.0
874,0.0,1,1,0.0
873,0.0,1,1,0.0
872,0.0,1,1,0.0
871,0.0,1,1,0.0
870,0.0,1,1,0.0
869,0.0,1,1,0.0
868,0.0,1,1,0.0
867,0.0,1,1,0.0
866,0.0,1,1,0.0
865,0.0,1,1,0.0
864,0.0,1,1,0.0
863,0.0,1,1,0.0
862,0.0,1,1,0.0
861,0.0,1,1,0.0
860,0.0,1,1,0.0
859,0.0,1,1,0.0
858,0.0,1,1,0.0
857,0.0,1,1,0.0
856,0.0,1,1,0.0
855,0.0,1,1,0.0
854,0.0,1,1,0.0
853,0.0,1,1,0.0
852,0.0,1,1,0.0
851,0.0,1,1,0.0
850,0.0,1,1,0.0
849,0.0,1,1,0.0
848,0.0,1,1,0.0
847,0.0,1,1,0.0
846,0.0,1,1,0.0
845,0.0,1,1,0.0
844,0.0,1,1,0.0
843,0.0,1,1,0.0
842,0.0,1,1,0.0
841,0.0,1,1,0.0
840,0.0,1,1,0.0
839,0.0,1,1,0.0
838,0.0,1,1,0.0
837,0.0,1,1,0.0
836,0.0,1,1,0.0
835,0.0,1,1,0.0
834,0.0,1,1,0.0
833,0.0,1,1,0.0
832,0.0,1,1,0.0
831,0.0,1,1,0.0
830,0.0,1,1,0.0
829,0.0,1,1,0.0
828,0.0,1,1,0.0
827,0.0,1,1,0.0
826,0.0,1,1,0.0
825,0.0,1,1,0.0
824,0.0,1,1,0.0
823,0.0,1,1,0.0
822,0.0,1,1,0.0
821,0.0,1,1,0.0
820,0.0,1,1,0.0
819,0.0,1,1,0.0
818,0.0,1,1,0.0
817,0.0,1,1,0.0
816,0.0,1,1,0.0
815,0.0,1,1,0.0
814,0.0,1,1,0.0
813,0.0,1,1,0.0
812,0.0,1,1,0.0
811,0.0,1,1,0.0
810,0.0,1,1,0.0
809,0.0,1,1,0.0
808,0.0,1,1,0.0
807,0.0,1,1,0.0
806,0.0,1,1,0.0
805,0.0,1,1,0.0
804,0.0,1,1,0.0
803,0.0,1,1,0.0
802,0.0,1,1,0.0
801,0.0,1,1,0.0
800,0.0,1,1,0.0
799,0.0,1,1,0.0
798,0.0,1,1,0.0
797,0.0,1,1,0.0
796,0.0,1,1,0.0
795,0.0,1,1,0.0
794,0.0,1,1,0.0
793,0.0,1,1,0.0
792,0.0,1,1,0.0
791,0.0,1,1,0.0
790,0.0,1,1,0.0
789,0.0,1,1,0.0
788,0.0001,1,1,0.0001
787,0.0001,1,1,0.0001
786,0.0001,1,1,0.0001
785,0.0001,1,1,0.0001
784,0.0001,1,1,0.0001
783,0.0001,1,1,0.0001
782,0.0001,1,1,0.0001
781,0.0001,1,1,0.0001
780,0.0001,1,1,0.0001
779,0.0001,1,1,0.0001
778,0.0002,1,1,0.0002
777,0.0002,1,1,0.0002
776,0.0002,1,1,0.0002
775,0.0002,1,1,0.0002
774,0.0002,1,1,0.0002
773,0.0002,1,1,0.0002
772,0.0003,1,1,0.0003
771,0.0003,1,1,0.0003
770,0.0003,1,1,0.0003
769,0.0004,1,1,0.0004
768,0.0004,1,1,0.0004
767,0.0004,1,1,0.0004
766,0.0005,1,1,0.0005
765,0.0005,1,1,0.0005
764,0.0006,1,1,0.0006
763,0.0006,1,1,0.0006
762,0.0007,1,1,0.0007
761,0.0008,1,1,0.0008
760,0.0008,1,1,0.0008
759,0.0009,1,1,0.0009
758,0.001,1,1,0.001
757,0.0011,1,1,0.0011
756,0.0012,1,1,0.0012
755,0.0013,1,1,0.0013
754,0.0014,1,1,0.0014
753,0.0015,1,1,0.0015
752,0.0017,1,1,0.0017
751,0.0018,1,1,0.0018
750,0.002,1,1,0.002
749,0.0021,1,1,0.0021
748,0.0023,1,1,0.0023
747,0.0025,1,1,0.0025
746,0.0027,1,1,0.0027
745,0.0029,1,1,0.0029
744,0.0032,1,1,0.0032
743,0.0034,1,1,0.0034
742,0.0037,1,1,0.0037
741,0.004,1,1,0.004
740,0.0044,1,1,0.0044
739,0.0047,1,1,0.0047
738,0.0051,1,1,0.0051
737,0.0055,1,1,0.0055
736,0.0059,1,1,0.0059
735,0.0064,1,1,0.0064
734,0.0069,1,1,0.0069
733,0.0074,1,1,0.0074
732,0.008,1,1,0.008
731,0.0086,1,1,0.0086
730,0.0092,1,1,0.0092
729,0.0099,1,1,0.0099
728,0.0106,1,1,0.0106
727,0.0114,1,1,0.0114
726,0.0123,1,1,0.0123
725,0.0131,1,1,0.0131
724,0.0141,1,1,0.0141
723,0.0151,1,1,0.0151
722,0.0161,1,1,0.0161
721,0.0173,1,1,0.0173
720,0.0185,1,1,0.0185
719,0.0197,1,1,0.0197
718,0.0211,1,1,0.0211
717,0.0225,1,1,0.0225
716,0.024,1,1,0.024
715,0.0256,1,1,0.0256
714,0.0272,1,1,0.0272
713,0.029,1,1,0.029
712,0.0309,1,1,0.0309
711,0.0328,1,1,0.0328
710,0.0349,1,1,0.0349
709,0.0371,1,1,0.0371
708,0.0394,1,1,0.0394
707,0.0418,1,1,0.0418
706,0.0444,1,1,0.0444
705,0.047,1,1,0.047
704,0.0498,1,1,0.0498
703,0.0528,1,1,0.0528
702,0.0559,1,1,0.0559
701,0.0591,1,1,0.0591
700,0.0625,1,1,0.0625
699,0.066,1,1,0.066
698,0.0698,1,1,0.0698
697,0.0736,1,1,0.0736
696,0.0777,1,1,0.0777
695,0.0819,1,1,0.0819
694,0.0863,1,1,0.0863
693,0.0909,1,1,0.0909
692,0.0957,1,1,0.0957
691,0.1007,1,1,0.1007
690,0.1058,1,1,0.1058
689,0.1112,1,1,0.1112
688,0.1168,1,1,0.1168
687,0.1226,1,1,0.1226
686,0.1287,1,1,0.1287
685,0.1349,1,1,0.1349
684,0.1414,1,1,0.1414
683,0.1481,1,1,0.1481
682,0.155,1,1,0.155
681,0.1622,1,1,0.1622
680,0.1696,1,1,0.1696
679,0.1772,1,1,0.1772
678,0.1851,1,1,0.1851
677,0.1932,1,1,0.1932
676,0.2016,1,1,0.2016
675,0.2102,1,1,0.2102
674,0.2191,1,1,0.2191
673,0.2282,1,1,0.2282
672,0.2376,1,1,0.2376
671,0.2472,1,1,0.2472
670,0.257,1,1,0.257
669,0.2671,1,1,0.2671
668,0.2775,1,1,0.2775
667,0.2881,1,1,0.2881
666,0.2989,1,1,0.2989
665,0.3099,1,1,0.3099
664,0.3212,1,1,0.3212
663,0.3327,1,1,0.3327
662,0.3445,1,1,0.3445
661,0.3564,1,1,0.3564
660,0.3686,1,1,0.3686
659,0.3809,1,1,0.3809
658,0.3935,1,1,0.3935
657,0.4062,1,1,0.4062
656,0.4192,1,1,0.4192
655,0.4323,1,1,0.4323
654,0.4455,1,1,0.4455
653,0.4589,1,1,0.4589
652,0.4725,1,1,0.4725
651,0.4862,1,1,0.4862
650,0.5,1,1,0.5
649,0.5139,1,1,0.5139
648,0.5279,1,1,0.5279
647,0.542,1,1,0.542
646,0.5562,1,1,0.5562
645,0.5704,1,1,0.5704
644,0.5846,1,1,0.5846
643,0.5989,1,1,0.5989
642,0.6132,1,1,0.6132
641,0.6275,1,1,0.6275
640,0.6417,1,1,0.6417
639,0.6559,1,1,0.6559
638,0.6701,1,1,0.6701
637,0.6842,1,1,0.6842
636,0.6981,1,1,0.6981
635,0.712,1,1,0.712
634,0.7258,1,1,0.7258
633,0.7394,1,1,0.7394
632,0.7528,1,1,0.7528
631,0.7661,1,1,0.7661
630,0.7792,1,1,0.7792
629,0.792,1,1,0.792
628,0.8046,1,1,0.8046
627,0.817,1,1,0.817
626,0.8291,1,1,0.8291
625,0.8409,1,1,0.8409
624,0.8524,1,1,0.8524
623,0.8636,1,1,0.8636
622,0.8744,1,1,0.8744
621,0.8849,1,1,0.8849
620,0.895,1,1,0.895
619,0.9048,1,1,0.9048
618,0.9141,1,1,0.9141
617,0.923,1,1,0.923
616,0.9315,1,1,0.9315
615,0.9395,1,1,0.9395
614,0.9471,1,1,0.9471
613,0.9542,1,1,0.9542
612,0.9609,1,1,0.9609
611,0.967,1,1,0.967
610,0.9727,1,1,0.9727
609,0.9778,1,1,0.9778
608,0.9824,1,1,0.9824
607,0.9865,1,1,0.9865
606,0.9901,1,1,0.9901
605,0.9931,1,1,0.9931
604,0.9956,1,1,0.9956
603,0.9975,1,1,0.9975
602,0.9989,1,1,0.9989
601,0.9997,1,1,0.9997
600,1.0,1,1,1.0
599,0.9997,1,1,0.9997
598,0.9989,1,1,0.9989
597,0.9975,1,1,0.9975
596,0.9956,1,1,0.9956
595,0.9931,1,1,0.9931
594,0.9901,1,1,0.9901
593,0.9865,1,1,0.9865
592,0.9824,1,1,0.9824
591,0.9778,1,1,0.9778
590,0.9727,1,1,0.9727
589,0.967,1,1,0.967
588,0.9609,1,1,0.9609
587,0.9542,1,1,0.9542
586,0.9471,1,1,0.9471
585,0.9395,1,1,0.9395
584,0.9315,1,1,0.9315
583,0.923,1,1,0.923
582,0.9141,1,1,0.9141
581,0.9048,1,1,0.9048
580,0.895,1,1,0.895
579,0.8849,1,1,0.8849
578,0.8744,1,1,0.8744
577,0.8636,1,1,0.8636
576,0.8524,1,1,0.8524
575,0.8409,1,1,0.8409
574,0.8291,1,1,0.8291
573,0.817,1,1,0.817
572,0.8046,1,1,0.8046
571,0.792,1,1,0.792
570,0.7792,1,1,0.7792
569,0.7661,1,1,0.7661
568,0.7528,1,1,0.7528
567,0.7394,1,1,0.7394
566,0.7258,1,1,0.7258
565,0.712,1,1,0.712
564,0.6981,1,1,0.6981
563,0.6842,1,1,0.6842
562,0.6701,1,1,0.6701
561,0.6559,1,1,0.6559
560,0.6417,1,1,0.6417
559,0.6275,1,1,0.6275
558,0.6132,1,1,0.6132
557,0.5989,1,1,0.5989
556,0.5846,1,1,0.5846
555,0.5704,1,1,0.5704
554,0.5562,1,1,0.5562
553,0.542,1,1,0.542
552,0.5279,1,1,0.5279
551,0.5139,1,1,0.5139
550,0.5,1,1,0.5
549,0.4862,1,1,0.4862
548,0.4725,1,1,0.4725
547,0.4589,1,1,0.4589
546,0.4455,1,1,0.4455
545,0.4323,1,1,0.4323
544,0.4192,1,1,0.4192
543,0.4062,1,1,0.4062
542,0.3935,1,1,0.3935
541,0.3809,1,1,0.3809
540,0.3686,1,1,0.3686
539,0.3564,1,1,0.3564
538,0.3445,1,1,0.3445
537,0.3327,1,1,0.3327
536,0.3212,1,1,0.3212
535,0.3099,1,1,0.3099
534,0.2989,1,1,0.2989
533,0.2881,1,1,0.2881
532,0.2775,1,1,0.2775
531,0.2671,1,1,0.2671
530,0.257,1,1,0.257
529,0.2472,1,1,0.2472
528,0.2376,1,1,0.2376
527,0.2282,1,1,0.2282
526,0.2191,1,1,0.2191
525,0.2102,1,1,0.2102
524,0.2016,1,1,0.2016
523,0.1932,1,1,0.1932
522,0.1851,1,1,0.1851
521,0.1772,1,1,0.1772
520,0.1696,1,1,0.1696
519,0.1622,1,1,0.1622
518,0.155,1,1,0.155
517,0.1481,1,1,0.1481
516,0.1414,1,1,0.1414
515,0.1349,1,1,0.1349
514,0.1287,1,1,0.1287
513,0.1226,1,1,0.1226
512,0.1168,1,1,0.1168
511,0.1112,1,1,0.1112
510,0.1058,1,1,0.1058
509,0.1007,1,1,0.1007
508,0.0957,1,1,0.0957
507,0.0909,1,1,0.0909
506,0.0863,1,1,0.0863
505,0.0819,1,1,0.0819
504,0.0777,1,1,0.0777
503,0.0736,1,1,0.0736
502,0.0698,1,1,0.0698
501,0.066,1,1,0.066
500,0.0625,1,1,0.0625
499,0.0591,1,1,0.0591
498,0.0559,1,1,0.0559
497,0.0528,1,1,0.0528
496,0.0498,1,1,0.0498
495,0.047,1,1,0.047
494,0.0444,1,1,0.0444
493,0.0418,1,1,0.0418
492,0.0394,1,1,0.0394
491,0.0371,1,1,0.0371
490,0.0349,1,1,0.0349
489,0.0328,1,1,0.0328
488,0.0309,1,1,0.0309
487,0.029,1,1,0.029
486,0.0272,1,1,0.0272
485,0.0256,1,1,0.0256
484,0.024,1,1,0.024
483,0.0225,1,1,0.0225
482,0.0211,1,1,0.0211
481,0.0197,1,1,0.0197
480,0.0185,1,1,0.0185
479,0.0173,1,1,0.0173
478,0.0161,1,1,0.0161
477,0.0151,1,1,0.0151
476,0.0141,1,1,0.0141
475,0.0131,1,1,0.0131
474,0.0123,1,1,0.0123
473,0.0114,1,1,0.0114
472,0.0106,1,1,0.0106
471,0.0099,1,1,0.0099
470,0.0092,1,1,0.0092
469,0.0086,1,1,0.0086
468,0.008,1,1,0.008
467,0.0074,1,1,0.0074
466,0.0069,1,1,0.0069
465,0.0064,1,1,0.0064
464,0.0059,1,1,0.0059
463,0.0055,1,1,0.0055
462,0.0051,1,1,0.0051
461,0.0047,1,1,0.0047
460,0.0044,1,1,0.0044
459,0.004,1,1,0.004
458,0.0037,1,1,0.0037
457,0.0034,1,1,0.0034
456,0.0032,1,1,0.0032
455,0.0029,1,1,0.0029
454,0.0027,1,1,0.0027
453,0.0025,1,1,0.0025
452,0.0023,1,1,0.0023
451,0.0021,1,1,0.0021
450,0.002,1,1,0.002
449,0.0018,1,1,0.0018
448,0.0017,1,1,0.0017
447,0.0015,1,1,0.0015
446,0.0014,1,1,0.0014
445,0.0013,1,1,0.0013
444,0.0012,1,1,0.0012
443,0.0011,1,1,0.0011
442,0.001,1,1,0.001
441,0.0009,1,1,0.0009
440,0.0008,1,1,0.0008
439,0.0008,1,1,0.0008
438,0.0007,1,1,0.0007
437,0.0006,1,1,0.0006
436,0.0006,1,1,0.0006
435,0.0005,1,1,0.0005
434,0.0005,1,1,0.0005
433,0.0004,1,1,0.0004
432,0.0004,1,1,0.0004
431,0.0004,1,1,0.0004
430,0.0003,1,1,0.0003
429,0.0003,1,1,0.0003
428,0.0003,1,1,0.0003
427,0.0002,1,1,0.0002
426,0.0002,1,1,0.0002
425,0.0002,1,1,0.0002
424,0.0002,1,1,0.0002
423,0.0002,1,1,0.0002
422,0.0002,1,1,0.0002
421,0.0001,1,1,0.0001
420,0.0001,1,1,0.0001
419,0.0001,1,1,0.0001
418,0.0001,1,1,0.0001
417,0.0001,1,1,0.0001
416,0.0001,1,1,0.0001
415,0.0001,1,1,0.0001
414,0.0001,1,1,0.0001
413,0.0001,1,1,0.0001
412,0.0001,1,1,0.0001
411,0.0,1,1,0.0
410,0.0,1,1,0.0
409,0.0,1,1,0.0
408,0.0,1,1,0.0
407,0.0,1,1,0.0
406,0.0,1,1,0.0
405,0.0,1,1,0.0
404,0.0,1,1,0.0
403,0.0,1,1,0.0
402,0.0,1,1,0.0
401,0.0,1,1,0.0
400,0.0,1,1,0.0
399,0.0,1,1,0.0
398,0.0,1,1,0.0
397,0.0,1,1,0.0
396,0.0,1,1,0.0
395,0.0,1,1,0.0
394,0.0,1,1,0.0
393,0.0,1,1,0.0
392,0.0,1,1,0.0
391,0.0,1,1,0.0
390,0.0,1,1,0.0
389,0.0,1,1,0.0
388,0.0,1,1,0.0
387,0.0,1,1,0.0
386,0.0,1,1,0.0
385,0.0,1,1,0.0
384,0.0,1,1,0.0
383,0.0,1,1,0.0
382,0.0,1,1,0.0
381,0.0,1,1,0.0
380,0.0,1,1,0.0
379,0.0,1,1,0.0
378,0.0,1,1,0.0
377,0.0,1,1,0.0
376,0.0,1,1,0.0
375,0.0,1,1,0.0
374,0.0,1,1,0.0
373,0.0,1,1,0.0
372,0.0,1,1,0.0
371,0.0,1,1,0.0
370,0.0,1,1,0.0
369,0.0,1,1,0.0
368,0.0,1,1,0.0
367,0.0,1,1,0.0
366,0.0,1,1,0.0
365,0.0,1,1,0.0
364,0.0,1,1,0.0
363,0.0,1,1,0.0
362,0.0,1,1,0.0
361,0.0,1,1,0.0
360,0.0,1,1,0.0
359,0.0,1,1,0.0
358,0.0,1,1,0.0
357,0.0,1,1,0.0
356,0.0,1,1,0.0
355,0.0,1,1,0.0
354,0.0,1,1,0.0
353,0.0,1,1,0.0
352,0.0,1,1,0.0
351,0.0,1,1,0.0
350,0.0,1,1,0.0
349,0.0,1,1,0.0
348,0.0,1,1,0.0
347,0.0,1,1,0.0
346,0.0,1,1,0.0
345,0.0,1,1,0.0
344,0.0,1,1,0.0
343,0.0,1,1,0.0
342,0.0,1,1,0.0
341,0.0,1,1,0.0
340,0.0,1,1,0.0
339,0.0,1,1,0.0
338,0.0,1,1,0.0
337,0.0,1,1,0.0
336,0.0,1,1,0.0
335,0.0,1,1,0.0
334,0.0,1,1,0.0
333,0.0,1,1,0.0
332,0.0,1,1,0.0
331,0.0,1,1,0.0
330,0.0,1,1,0.0
329,0.0,1,1,0.0
328,0.0,1,1,0.0
327,0.0,1,1,0.0
326,0.0,1,1,0.0
325,0.0,1,1,0.0
324,0.0,1,1,0.0
323,0.0,1,1,0.0
322,0.0,1,1,0.0
321,0.0,1,1,0.0
320,0.0,1,1,0.0
319,0.0,1,1,0.0
318,0.0,1,1,0.0
317,0.0,1,1,0.0
316,0.0,1,1,0.0
315,0.0,1,1,0.0
314,0.0,1,1,0.0
313,0.0,1,1,0.0
312,0.0,1,1,0.0
311,0.0,1,1,0.0
310,0.0,1,1,0.0
309,0.0,1,1,0.0
308,0.0,1,1,0.0
307,0.0,1,1,0.0
306,0.0,1,1,0.0
305,0.0,1,1,0.0
304,0.0,1,1,0.0
303,0.0,1,1,0.0
302,0.0,1,1,0.0
301,0.0,1,1,0.0
300,0.0,1,1,0.0
299,0.0,1,1,0.0
298,0.0,1,1,0.0
297,0.0,1,1,0.0
296,0.0,1,1,0.0
295,0.0,1,1,0.0
294,0.0,1,1,0.0
293,0.0,1,1,0.0
292,0.0,1,1,0.0
291,0.0,1,1,0.0
290,0.0,1,1,0.0
289,0.0,1,1,0.0
288,0.0,1,1,0.0
287,0.0,1,1,0.0
286,0.0,1,1,0.0
285,0.0,1,1,0.0
284,0.0,1,1,0.0
283,0.0,1,1,0.0
282,0.0,1,1,0.0
281,0.0,1,1,0.0
280,0.0,1,1,0.0

##### Extended Information
[Comments]
Sample name,01_buffer
Comment
User
Division
Company,Solomon Lab

[Detailed Information]
Creation date,5/26/2026 12:43 PM

Data array type,Linear data array * 4
Horizontal axis,Wavelength [nm]
Vertical axis(1),CD/DC [mdeg]
Vertical axis(2),DC [V]
Vertical axis(3),HT [V]
Vertical axis(4),Abs
Start,1870 nm
End,280 nm
Data interval,1 nm
Data points,1591    

[Measurement Information]
Instrument name,J1700
Model name,J-1700
Serial No.,D001461900

Detector,EXIG-543
Detector S/N,D001461900
  Lock-in amp.,X mode
  Gain,x100
  Unit 1,PM-539/D001461900, HT volt Auto
  Unit 2,EXIG-543/D001461900, Gain x100
  Unit 3,EXIG-542/D001461900, Gain x100
  Change at,D1: 800 nm, D2: 1600 nm

Measurement date,5/26/2026 12:43 PM

Photometric mode,CD/DC, DC, HT, Abs
Measure range,1870 - 280 nm
Data pitch,1 nm
CD scale,2000 mdeg/1.0 dOD
FL scale,200 mdeg/0.1 dOD
D.I.T.,0.25 sec
NIR D.I.T.,0.25 sec
Bandwidth,15.00 nm
NIR bandwidth,50.0 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,200 nm/min
Baseline correction,None
Shutter control,Auto
Change source at,800 nm
Change grating at,1600 nm
Accumulations,2
N2 Flowmeter,Manual


