1029,-0.0264,1,1,0.0264
1028,-0.0272,1,1,0.0272
1027,-0.0281,1,1,0.0281
1026,-0.029,1,1,0.029
1025,-0.0299,1,1,0.0299
1024,-0.0309,1,1,0.0309
1023,-0.0318,1,1,0.0318
1022,-0.0328,1,1,0.0328
1021,-0.0339,1,1,0.0339
1020,-0.0349,1,1,0.0349
1019,-0.036,1,1,0.036
1018,-0.0371,1,1,0.0371
1017,-0.0382,1,1,0.0382
1016,-0.0394,1,1,0.0394
1015,-0.0406,1,1,0.0406
1014,-0.0418,1,1,0.0418
1013,-0.0431,1,1,0.0431
1012,-0.0444,1,1,0.0444
1011,-0.0457,1,1,0.0457
1010,-0.047,1,1,0.047
1009,-0.0484,1,1,0.0484
1008,-0.0498,1,1,0.0498
1007,-0.0513,1,1,0.0513
1006,-0.0528,1,1,0.0528
1005,-0.0543,1,1,0.0543
1004,-0.0559,1,1,0.0559
1003,-0.0575,1,1,0.0575
1002,-0.0591,1,1,0.0591
1001,-0.0608,1,1,0.0608
1000,-0.0625,1,1,0.0625
999,-0.0643,1,1,0.0643
998,-0.066,1,1,0.066
997,-0.0679,1,1,0.0679
996,-0.0698,1,1,0.0698
995,-0.0717,1,1,0.0717
994,-0.0736,1,1,0.0736
993,-0.0756,1,1,0.0756
992,-0.0777,1,1,0.0777
991,-0.0798,1,1,0.0798
990,-0.0819,1,1,0.0819
989,-0.0841,1,1,0.0841
988,-0.0863,1,1,0.0863
987,-0.0886,1,1,0.0886
986,-0.0909,1,1,0.0909
985,-0.0933,1,1,0.0933
984,-0.0957,1,1,0.0957
983,-0.0981,1,1,0.0981
982,-0.1007,1,1,0.1007
981,-0.1032,1,1,0.1032
980,-0.1058,1,1,0.1058
979,-0.1085,1,1,0.1085
978,-0.1112,1,1,0.1112
977,-0.114,1,1,0.114
976,-0.1168,1,1,0.1168
975,-0.1197,1,1,0.1197
974,-0.1226,1,1,0.1226
973,-0.1256,1,1,0.1256
972,-0.1287,1,1,0.1287
971,-0.1318,1,1,0.1318
970,-0.1349,1,1,0.1349
969,-0.1381,1,1,0.1381
968,-0.1414,1,1,0.1414
967,-0.1447,1,1,0.1447
966,-0.1481,1,1,0.1481
965,-0.1515,1,1,0.1515
964,-0.155,1,1,0.155
963,-0.1586,1,1,0.1586
962,-0.1622,1,1,0.1622
961,-0.1658,1,1,0.1658
960,-0.1696,1,1,0.1696
959,-0.1734,1,1,0.1734
958,-0.1772,1,1,0.1772
957,-0.1811,1,1,0.1811
956,-0.1851,1,1,0.1851
955,-0.1891,1,1,0.1891
954,-0.1932,1,1,0.1932
953,-0.1974,1,1,0.1974
952,-0.2016,1,1,0.2016
951,-0.2059,1,1,0.2059
950,-0.2102,1,1,0.2102
949,-0.2146,1,1,0.2146
948,-0.2191,1,1,0.2191
947,-0.2236,1,1,0.2236
946,-0.2282,1,1,0.2282
945,-0.2329,1,1,0.2329
944,-0.2376,1,1,0.2376
943,-0.2423,1,1,0.2423
942,-0.2472,1,1,0.2472
941,-0.2521,1,1,0.2521
940,-0.257,1,1,0.257
939,-0.262,1,1,0.262
938,-0.2671,1,1,0.2671
937,-0.2723,1,1,0.2723
936,-0.2775,1,1,0.2775
935,-0.2827,1,1,0.2827
934,-0.2881,1,1,0.2881
933,-0.2934,1,1,0.2934
932,-0.2989,1,1,0.2989
931,-0.3044,1,1,0.3044
930,-0.3099,1,1,0.3099
929,-0.3155,1,1,0.3155
928,-0.3212,1,1,0.3212
927,-0.3269,1,1,0.3269
926,-0.3327,1,1,0.3327
925,-0.3386,1,1,0.3386
924,-0.3445,1,1,0.3445
923,-0.3504,1,1,0.3504
922,-0.3564,1,1,0.3564
921,-0.3625,1,1,0.3625
920,-0.3686,1,1,0.3686
919,-0.3747,1,1,0.3747
918,-0.3809,1,1,0.3809
917,-0.3872,1,1,0.3872
916,-0.3935,1,1,0.3935
915,-0.3998,1,1,0.3998
914,-0.4062,1,1,0.4062
913,-0.4127,1,1,0.4127
912,-0.4192,1,1,0.4192
911,-0.4257,1,1,0.4257
910,-0.4323,1,1,0.4323
909,-0.4389,1,1,0.4389
908,-0.4455,1,1,0.4455
907,-0.4522,1,1,0.4522
906,-0.4589,1,1,0.4589
905,-0.4657,1,1,0.4657
904,-0.4725,1,1,0.4725
903,-0.4793,1,1,0.4793
902,-0.4862,1,1,0.4862
901,-0.4931,1,1,0.4931
900,-0.5,1,1,0.5
899,-0.5069,1,1,0.5069
898,-0.5139,1,1,0.5139
897,-0.5209,1,1,0.5209
896,-0.5279,1,1,0.5279
895,-0.535,1,1,0.535
894,-0.542,1,1,0.542
893,-0.5491,1,1,0.5491
892,-0.5562,1,1,0.5562
891,-0.5633,1,1,0.5633
890,-0.5704,1,1,0.5704
889,-0.5775,1,1,0.5775
888,-0.5846,1,1,0.5846
887,-0.5918,1,1,0.5918
886,-0.5989,1,1,0.5989
885,-0.606,1,1,0.606
884,-0.6132,1,1,0.6132
883,-0.6203,1,1,0.6203
882,-0.6275,1,1,0.6275
881,-0.6346,1,1,0.6346
880,-0.6417,1,1,0.6417
879,-0.6488,1,1,0.6488
878,-0.6559,1,1,0.6559
877,-0.663,1,1,0.663
876,-0.6701,1,1,0.6701
875,-0.6771,1,1,0.6771
874,-0.6842,1,1,0.6842
873,-0.6912,1,1,0.6912
872,-0.6981,1,1,0.6981
871,-0.7051,1,1,0.7051
870,-0.712,1,1,0.712
869,-0.7189,1,1,0.7189
868,-0.7258,1,1,0.7258
867,-0.7326,1,1,0.7326
866,-0.7394,1,1,0.7394
865,-0.7461,1,1,0.7461
864,-0.7528,1,1,0.7528
863,-0.7595,1,1,0.7595
862,-0.7661,1,1,0.7661
861,-0.7727,1,1,0.7727
860,-0.7792,1,1,0.7792
859,-0.7856,1,1,0.7856
858,-0.792,1,1,0.792
857,-0.7984,1,1,0.7984
856,-0.8046,1,1,0.8046
855,-0.8108,1,1,0.8108
854,-0.817,1,1,0.817
853,-0.8231,1,1,0.8231
852,-0.8291,1,1,0.8291
851,-0.835,1,1,0.835
850,-0.8409,1,1,0.8409
849,-0.8467,1,1,0.8467
848,-0.8524,1,1,0.8524
847,-0.858,1,1,0.858
846,-0.8636,1,1,0.8636
845,-0.869,1,1,0.869
844,-0.8744,1,1,0.8744
843,-0.8797,1,1,0.8797
842,-0.8849,1,1,0.8849
841,-0.89,1,1,0.89
840,-0.895,1,1,0.895
839,-0.8999,1,1,0.8999
838,-0.9048,1,1,0.9048
837,-0.9095,1,1,0.9095
836,-0.9141,1,1,0.9141
835,-0.9186,1,1,0.9186
834,-0.923,1,1,0.923
833,-0.9273,1,1,0.9273
832,-0.9315,1,1,0.9315
831,-0.9356,1,1,0.9356
830,-0.9395,1,1,0.9395
829,-0.9434,1,1,0.9434
828,-0.9471,1,1,0.9471
827,-0.9507,1,1,0.9507
826,-0.9542,1,1,0.9542
825,-0.9576,1,1,0.9576
824,-0.9609,1,1,0.9609
823,-0.964,1,1,0.964
822,-0.967,1,1,0.967
821,-0.9699,1,1,0.9699
820,-0.9727,1,1,0.9727
819,-0.9753,1,1,0.9753
818,-0.9778,1,1,0.9778
817,-0.9802,1,1,0.9802
816,-0.9824,1,1,0.9824
815,-0.9845,1,1,0.9845
814,-0.9865,1,1,0.9865
813,-0.9884,1,1,0.9884
812,-0.9901,1,1,0.9901
811,-0.9916,1,1,0.9916
810,-0.9931,1,1,0.9931
809,-0.9944,1,1,0.9944
808,-0.9956,1,1,0.9956
807,-0.9966,1,1,0.9966
806,-0.9975,1,1,0.9975
805,-0.9983,1,1,0.9983
804,-0.9989,1,1,0.9989
803,-0.9994,1,1,0.9994
802,-0.9997,1,1,0.9997
801,-0.9999,1,1,0.9999
800,-1.0,1,1,1.0
799,-0.9999,1,1,0.9999
798,-0.9997,1,1,0.9997
797,-0.9994,1,1,0.9994
796,-0.9989,1,1,0.9989
795,-0.9983,1,1,0.9983
794,-0.9975,1,1,0.9975
793,-0.9966,1,1,0.9966
792,-0.9956,1,1,0.9956
791,-0.9944,1,1,0.9944
790,-0.9931,1,1,0.9931
789,-0.9916,1,1,0.9916
788,-0.9901,1,1,0.9901
787,-0.9884,1,1,0.9884
786,-0.9865,1,1,0.9865
785,-0.9845,1,1,0.9845
784,-0.9824,1,1,0.9824
783,-0.9802,1,1,0.9802
782,-0.9778,1,1,0.9778
781,-0.9753,1,1,0.9753
780,-0.9727,1,1,0.9727
779,-0.9699,1,1,0.9699
778,-0.967,1,1,0.967
777,-0.964,1,1,0.964
776,-0.9609,1,1,0.9609
775,-0.9576,1,1,0.9576
774,-0.9542,1,1,0.9542
773,-0.9507,1,1,0.9507
772,-0.9471,1,1,0.9471
771,-0.9434,1,1,0.9434
770,-0.9395,1,1,0.9395
769,-0.9356,1,1,0.9356
768,-0.9315,1,1,0.9315
767,-0.9273,1,1,0.9273
766,-0.923,1,1,0.923
765,-0.9186,1,1,0.9186
764,-0.9141,1,1,0.9141
763,-0.9095,1,1,0.9095
762,-0.9048,1,1,0.9048
761,-0.8999,1,1,0.8999
760,-0.895,1,1,0.895
759,-0.89,1,1,0.89
758,-0.8849,1,1,0.8849
757,-0.8797,1,1,0.8797
756,-0.8744,1,1,0.8744
755,-0.869,1,1,0.869
754,-0.8636,1,1,0.8636
753,-0.858,1,1,0.858
752,-0.8524,1,1,0.8524
751,-0.8467,1,1,0.8467
750,-0.8409,1,1,0.8409
749,-0.835,1,1,0.835
748,-0.8291,1,1,0.8291
747,-0.8231,1,1,0.8231
746,-0.817,1,1,0.817
745,-0.8108,1,1,0.8108
744,-0.8046,1,1,0.8046
743,-0.7984,1,1,0.7984
742,-0.792,1,1,0.792
741,-0.7856,1,1,0.7856
740,-0.7792,1,1,0.7792
739,-0.7727,1,1,0.7727
738,-0.7661,1,1,0.7661
737,-0.7595,1,1,0.7595
736,-0.7528,1,1,0.7528
735,-0.7461,1,1,0.7461
734,-0.7394,1,1,0.7394
733,-0.7326,1,1,0.7326
732,-0.7258,1,1,0.7258
731,-0.7189,1,1,0.7189
730,-0.712,1,1,0.712
729,-0.7051,1,1,0.7051
728,-0.6981,1,1,0.6981
727,-0.6912,1,1,0.6912
726,-0.6842,1,1,0.6842
725,-0.6771,1,1,0.6771
724,-0.6701,1,1,0.6701
723,-0.663,1,1,0.663
722,-0.6559,1,1,0.6559
721,-0.6488,1,1,0.6488
720,-0.6417,1,1,0.6417
719,-0.6346,1,1,0.6346
718,-0.6275,1,1,0.6275
717,-0.6203,1,1,0.6203
716,-0.6132,1,1,0.6132
715,-0.606,1,1,0.606
714,-0.5989,1,1,0.5989
713,-0.5918,1,1,0.5918
712,-0.5846,1,1,0.5846
711,-0.5775,1,1,0.5775
710,-0.5704,1,1,0.5704
709,-0.5633,1,1,0.5633
708,-0.5562,1,1,0.5562
707,-0.5491,1,1,0.5491
706,-0.542,1,1,0.542
705,-0.535,1,1,0.535
704,-0.5279,1,1,0.5279
703,-0.5209,1,1,0.5209
702,-0.5139,1,1,0.5139
701,-0.5069,1,1,0.5069
700,-0.5,1,1,0.5
699,-0.4931,1,1,0.4931
698,-0.4862,1,1,0.4862
697,-0.4793,1,1,0.4793
696,-0.4725,1,1,0.4725
695,-0.4657,1,1,0.4657
694,-0.4589,1,1,0.4589
693,-0.4522,1,1,0.4522
692,-0.4455,1,1,0.4455
691,-0.4389,1,1,0.4389
690,-0.4323,1,1,0.4323
689,-0.4257,1,1,0.4257
688,-0.4192,1,1,0.4192
687,-0.4127,1,1,0.4127
686,-0.4062,1,1,0.4062
685,-0.3998,1,1,0.3998
684,-0.3935,1,1,0.3935
683,-0.3872,1,1,0.3872
682,-0.3809,1,1,0.3809
681,-0.3747,1,1,0.3747
680,-0.3686,1,1,0.3686
679,-0.3625,1,1,0.3625
678,-0.3564,1,1,0.3564
677,-0.3504,1,1,0.3504
676,-0.3445,1,1,0.3445
675,-0.3386,1,1,0.3386
674,-0.3327,1,1,0.3327
673,-0.3269,1,1,0.3269
672,-0.3212,1,1,0.3212
671,-0.3155,1,1,0.3155
670,-0.3099,1,1,0.3099
669,-0.3044,1,1,0.3044
668,-0.2989,1,1,0.2989
667,-0.2934,1,1,0.2934
666,-0.2881,1,1,0.2881
665,-0.2827,1,1,0.2827
664,-0.2775,1,1,0.2775
663,-0.2723,1,1,0.2723
662,-0.2671,1,1,0.2671
661,-0.262,1,1,0.262
660,-0.257,1,1,0.257
659,-0.2521,1,1,0.2521
658,-0.2472,1,1,0.2472
657,-0.2423,1,1,0.2423
656,-0.2376,1,1,0.2376
655,-0.2329,1,1,0.2329
654,-0.2282,1,1,0.2282
653,-0.2236,1,1,0.2236
652,-0.2191,1,1,0.2191
651,-0.2146,1,1,0.2146
650,-0.2102,1,1,0.2102
649,-0.2059,1,1,0.2059
648,-0.2016,1,1,0.2016
647,-0.1974,1,1,0.1974
646,-0.1932,1,1,0.1932
645,-0.1891,1,1,0.1891
644,-0.1851,1,1,0.1851
643,-0.1811,1,1,0.1811
642,-0.1772,1,1,0.1772
641,-0.1734,1,1,0.1734
640,-0.1696,1,1,0.1696
639,-0.1658,1,1,0.1658
638,-0.1622,1,1,0.1622
637,-0.1586,1,1,0.1586
636,-0.155,1,1,0.155
635,-0.1515,1,1,0.1515
634,-0.1481,1,1,0.1481
633,-0.1447,1,1,0.1447
632,-0.1414,1,1,0.1414
631,-0.1381,1,1,0.1381
630,-0.1349,1,1,0.1349
629,-0.1318,1,1,0.1318
628,-0.1287,1,1,0.1287
627,-0.1256,1,1,0.1256
626,-0.1226,1,1,0.1226
625,-0.1197,1,1,0.1197
624,-0.1168,1,1,0.1168
623,-0.114,1,1,0.114
622,-0.1112,1,1,0.1112
621,-0.1085,1,1,0.1085
620,-0.1058,1,1,0.1058
619,-0.1032,1,1,0.1032
618,-0.1007,1,1,0.1007
617,-0.0981,1,1,0.0981
616,-0.0957,1,1,0.0957
615,-0.0933,1,1,0.0933
614,-0.0909,1,1,0.0909
613,-0.0886,1,1,0.0886
612,-0.0863,1,1,0.0863
611,-0.0841,1,1,0.0841
610,-0.0819,1,1,0.0819
609,-0.0798,1,1,0.0798
608,-0.0777,1,1,0.0777
607,-0.0756,1,1,0.0756
606,-0.0736,1,1,0.0736
605,-0.0717,1,1,0.0717
604,-0.0698,1,1,0.0698
603,-0.0679,1,1,0.0679
602,-0.066,1,1,0.066
601,-0.0643,1,1,0.0643
600,-0.0625,1,1,0.0625
599,-0.0608,1,1,0.0608
598,-0.0591,1,1,0.0591
597,-0.0575,1,1,0.0575
596,-0.0559,1,1,0.0559
595,-0.0543,1,1,0.0543
594,-0.0528,1,1,0.0528
593,-0.0513,1,1,0.0513
592,-0.0498,1,1,0.0498
591,-0.0484,1,1,0.0484
590,-0.047,1,1,0.047
589,-0.0457,1,1,0.0457
588,-0.0444,1,1,0.0444
587,-0.0431,1,1,0.0431
586,-0.0418,1,1,0.0418
585,-0.0406,1,1,0.0406
584,-0.0394,1,1,0.0394
583,-0.0382,1,1,0.0382
582,-0.0371,1,1,0.0371
581,-0.036,1,1,0.036
580,-0.0349,1,1,0.0349
579,-0.0339,1,1,0.0339
578,-0.0328,1,1,0.0328
577,-0.0318,1,1,0.0318
576,-0.0309,1,1,0.0309
575,-0.0299,1,1,0.0299
574,-0.029,1,1,0.029
573,-0.0281,1,1,0.0281
572,-0.0272,1,1,0.0272
571,-0.0264,1,1,0.0264
570,-0.0256,1,1,0.0256
569,-0.0248,1,1,0.0248
568,-0.024,1,1,0.024
567,-0.0232,1,1,0.0232
566,-0.0225,1,1,0.0225
565,-0.0218,1,1,0.0218
564,-0.0211,1,1,0.0211
563,-0.0204,1,1,0.0204
562,-0.0197,1,1,0.0197
561,-0.0191,1,1,0.0191
560,-0.0185,1,1,0.0185
559,-0.0178,1,1,0.0178
558,-0.0173,1,1,0.0173
557,-0.0167,1,1,0.0167
556,-0.0161,1,1,0.0161
555,-0.0156,1,1,0.0156
554,-0.0151,1,1,0.0151
553,-0.0146,1,1,0.0146
552,-0.0141,1,1,0.0141
551,-0.0136,1,1,0.0136
550,-0.0131,1,1,0.0131
549,-0.0127,1,1,0.0127
548,-0.0123,1,1,0.0123
547,-0.0118,1,1,0.0118
546,-0.0114,1,1,0.0114
545,-0.011,1,1,0.011
544,-0.0106,1,1,0.0106
543,-0.0103,1,1,0.0103
542,-0.0099,1,1,0.0099
541,-0.0096,1,1,0.0096
540,-0.0092,1,1,0.0092
539,-0.0089,1,1,0.0089
538,-0.0086,1,1,0.0086
537,-0.0083,1,1,0.0083
536,-0.008,1,1,0.008
535,-0.0077,1,1,0.0077
534,-0.0074,1,1,0.0074
533,-0.0071,1,1,0.0071
532,-0.0069,1,1,0.0069
531,-0.0066,1,1,0.0066
530,-0.0064,1,1,0.0064
529,-0.0062,1,1,0.0062
528,-0.0059,1,1,0.0059
527,-0.0057,1,1,0.0057
526,-0.0055,1,1,0.0055
525,-0.0053,1,1,0.0053
524,-0.0051,1,1,0.0051
523,-0.0049,1,1,0.0049
522,-0.0047,1,1,0.0047
521,-0.0045,1,1,0.0045
520,-0.0044,1,1,0.0044
519,-0.0042,1,1,0.0042
518,-0.004,1,1,0.004
517,-0.0039,1,1,0.0039
516,-0.0037,1,1,0.0037
515,-0.0036,1,1,0.0036
514,-0.0034,1,1,0.0034
513,-0.0033,1,1,0.0033
512,-0.0032,1,1,0.0032
511,-0.0031,1,1,0.0031
510,-0.0029,1,1,0.0029
509,-0.0028,1,1,0.0028
508,-0.0027,1,1,0.0027
507,-0.0026,1,1,0.0026
506,-0.0025,1,1,0.0025
505,-0.0024,1,1,0.0024
504,-0.0023,1,1,0.0023
503,-0.0022,1,1,0.0022
502,-0.0021,1,1,0.0021
501,-0.002,1,1,0.002
500,-0.002,1,1,0.002
499,-0.0019,1,1,0.0019
498,-0.0018,1,1,0.0018
497,-0.0017,1,1,0.0017
496,-0.0017,1,1,0.0017
495,-0.0016,1,1,0.0016
494,-0.0015,1,1,0.0015
493,-0.0015,1,1,0.0015
492,-0.0014,1,1,0.0014
491,-0.0013,1,1,0.0013
490,-0.0013,1,1,0.0013
489,-0.0012,1,1,0.0012
488,-0.0012,1,1,0.0012
487,-0.0011,1,1,0.0011
486,-0.0011,1,1,0.0011
485,-0.001,1,1,0.001
484,-0.001,1,1,0.001
483,-0.0009,1,1,0.0009
482,-0.0009,1,1,0.0009
481,-0.0009,1,1,0.0009
480,-0.0008,1,1,0.0008
479,-0.0008,1,1,0.0008
478,-0.0008,1,1,0.0008
477,-0.0007,1,1,0.0007
476,-0.0007,1,1,0.0007
475,-0.0007,1,1,0.0007
474,-0.0006,1,1,0.0006
473,-0.0006,1,1,0.0006
472,-0.0006,1,1,0.0006
471,-0.0006,1,1,0.0006
470,-0.0005,1,1,0.0005
469,-0.0005,1,1,0.0005
468,-0.0005,1,1,0.0005
467,-0.0005,1,1,0.0005
466,-0.0004,1,1,0.0004
465,-0.0004,1,1,0.0004
464,-0.0004,1,1,0.0004
463,-0.0004,1,1,0.0004
462,-0.0004,1,1,0.0004
461,-0.0003,1,1,0.0003
460,-0.0003,1,1,0.0003
459,-0.0003,1,1,0.0003
458,-0.0003,1,1,0.0003
457,-0.0003,1,1,0.0003
456,-0.0003,1,1,0.0003
455,-0.0003,1,1,0.0003
454,-0.0002,1,1,0.0002
453,-0.0002,1,1,0.0002
452,-0.0002,1,1,0.0002
451,-0.0002,1,1,0.0002
450,-0.0002,1,1,0.0002
449,-0.0002,1,1,0.0002
448,-0.0002,1,1,0.0002
447,-0.0002,1,1,0.0002
446,-0.0002,1,1,0.0002
445,-0.0002,1,1,0.0002
444,-0.0002,1,1,0.0002
443,-0.0001,1,1,0.0001
442,-0.0001,1,1,0.0001
441,-0.0001,1,1,0.0001
440,-0.0001,1,1,0.0001
439,-0.0001,1,1,0.0001
438,-0.0001,1,1,0.0001
437,-0.0001,1,1,0.0001
436,-0.0001,1,1,0.0001
435,-0.0001,1,1,0.0001
434,-0.0001,1,1,0.0001
433,-0.0001,1,1,0.0001
432,-0.0001,1,1,0.0001
431,-0.0001,1,1,0.0001
430,-0.0001,1,1,0.0001
429,-0.0001,1,1,0.0001
428,-0.0001,1,1,0.0001
427,-0.0001,1,1,0.0001
426,-0.0001,1,1,0.0001
425,-0.0001,1,1,0.0001
424,-0.0001,1,1,0.0001
423,-0.0001,1,1,0.0001
422,-0.0,1,1,0.0
421,-0.0,1,1,0.0
420,-0.0,1,1,0.0
419,-0.0,1,1,0.0
418,-0.0,1,1,0.0
417,-0.0,1,1,0.0
416,-0.0,1,1,0.0
415,-0.0,1,1,0.0
414,-0.0,1,1,0.0
413,-0.0,1,1,0.0
412,-0.0,1,1,0.0
411,-0.0,1,1,0.0
410,-0.0,1,1,0.0
409,-0.0,1,1,0.0
408,-0.0,1,1,0.0
407,-0.0,1,1,0.0
406,-0.0,1,1,0.0
405,-0.0,1,1,0.0
404,-0.0,1,1,0.0
403,-0.0,1,1,0.0
402,-0.0,1,1,0.0
401,-0.0,1,1,0.0
400,-0.0,1,1,0.0
399,-0.0,1,1,0.0
398,-0.0,1,1,0.0
397,-0.0,1,1,0.0
396,-0.0,1,1,0.0
395,-0.0,1,1,0.0
394,-0.0,1,1,0.0
393,-0.0,1,1,0.0
392,-0.0,1,1,0.0
391,-0.0,1,1,0.0
390,-0.0,1,1,0.0
389,-0.0,1,1,0.0
388,-0.0,1,1,0.0
387,-0.0,1,1,0.0
386,-0.0,1,1,0.0
385,-0.0,1,1,0.0
384,-0.0,1,1,0.0
383,-0.0,1,1,0.0
382,-0.0,1,1,0.0
381,-0.0,1,1,0.0
380,-0.0,1,1,0.0
379,-0.0,1,1,0.0
378,-0.0,1,1,0.0
377,-0.0,1,1,0.0
376,-0.0,1,1,0.0
375,-0.0,1,1,0.0
374,-0.0,1,1,0.0
373,-0.0,1,1,0.0
372,-0.0,1,1,0.0
371,-0.0,1,1,0.0
370,-0.0,1,1,0.0
369,-0.0,1,1,0.0
368,-0.0,1,1,0.0
367,-0.0,1,1,0.0
366,-0.0,1,1,0.0
365,-0.0,1,1,0.0
364,-0.0,1,1,0.0
363,-0.0,1,1,0.0
362,-0.0,1,1,0.0
361,-0.0,1,1,0.0
360,-0.0,1,1,0.0
359,-0.0,1,1,0.0
358,-0.0,1,1,0.0
357,-0.0,1,1,0.0
356,-0.0,1,1,0.0
355,-0.0,1,1,0.0
354,-0.0,1,1,0.0
353,-0.0,1,1,0.0
352,-0.0,1,1,0.0
351,-0.0,1,1,0.0
350,-0.0,1,1,0.0
349,-0.0,1,1,0.0
348,-0.0,1,1,0.0
347,-0.0,1,1,0.0
346,-0.0,1,1,0.0
345,-0.0,1,1,0.0
344,-0.0,1,1,0.0
343,-0.0,1,1,0.0
342,-0.0,1,1,0.0
341,-0.0,1,1,0.0
340,-0.0,1,1,0.0
339,-0.0,1,1,0.0
338,-0.0,1,1,0.0
337,-0.0,1,1,0.0
336,-0.0,1,1,0.0
335,-0.0,1,1,0.0
334,-0.0,1,1,0.0
333,-0.0,1,1,0.0
332,-0.0,1,1,0.0
331,-0.0,1,1,0.0
330,-0.0,1,1,0.0
329,-0.0,1,1,0.0
328,-0.0,1,1,0.0
327,-0.0,1,1,0.0
326,-0.0,1,1,0.0
325,-0.0,1,1,0.0
324,-0.0,1,1,0.0
323,-0.0,1,1,0.0
322,-0.0,1,1,0.0
321,-0.0,1,1,0.0
320,-0.0,1,1,0.0
319,-0.0,1,1,0.0
318,-0.0,1,1,0.0
317,-0.0,1,1,0.0
316,-0.0,1,1,0.0
315,-0.0,1,1,0.0
314,-0.0,1,1,0.0
313,-0.0,1,1,0.0
312,-0.0,1,1,0.0
311,-0.0,1,1,0.0
310,-0.0,1,1,0.0
309,-0.0,1,1,0.0
308,-0.0,1,1,0.0
307,-0.0,1,1,0.0
306,-0.0,1,1,0.0
305,-0.0,1,1,0.0
304,-0.0,1,1,0.0
303,-0.0,1,1,0.0
302,-0.0,1,1,0.0
301,-0.0,1,1,0.0
300,-0.0,1,1,0.0
299,-0.0,1,1,0.0
298,-0.0,1,1,0.0
297,-0.0,1,1,0.0
296,-0.0,1,1,0.0
295,-0.0,1,1,0.0
294,-0.0,1,1,0.0
293,-0.0,1,1,0.0
292,-0.0,1,1,0.0
291,-0.0,1,1,0.0
290,-0.0,1,1,0.0
289,-0.0,1,1,0.0
288,-0.0,1,1,0.0
287,-0.0,1,1,0.0
286,-0.0,1,1,0.0
285,-0.0,1,1,0.0
284,-0.0,1,1,0.0
283,-0.0,1,1,0.0
282,-0.0,1,1,0.0
281,-0.0,1,1,0.0
280,-0.0,1,1,0.0

##### Extended Information
[Comments]
Sample name,02_neg
Comment
User
Division
Company,Solomon Lab

[Detailed Information]
Creation date,5/26/2026 1:36 PM

Data array type,Linear data array * 4
Horizontal axis,Wavelength [nm]
Vertical axis(1),CD/DC [mdeg]
Vertical axis(2),DC [V]
Vertical axis(3),HT [V]
Vertical axis(4),Abs
Start,1870 nm
End,280 nm
Data interval,1 nm
Data points,1591    

[Measurement Information]
Instrument name,J1700
Model name,J-1700
Serial No.,D001461900

Detector,EXIG-543
Detector S/N,D001461900
  Lock-in amp.,X mode
  Gain,x100
  Unit 1,PM-539/D001461900, HT volt Auto
  Unit 2,EXIG-543/D001461900, Gain x100
  Unit 3,EXIG-542/D001461900, Gain x100
  Change at,D1: 800 nm, D2: 1600 nm

Measurement date,5/26/2026 1:36 PM

Photometric mode,CD/DC, DC, HT, Abs
Measure range,1870 - 280 nm
Data pitch,1 nm
CD scale,2000 mdeg/1.0 dOD
FL scale,200 mdeg/0.1 dOD
D.I.T.,0.25 sec
NIR D.I.T.,0.25 sec
Bandwidth,15.00 nm
NIR bandwidth,50.0 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,200 nm/min
Baseline correction,None
Shutter control,Auto
Change source at,800 nm
Change grating at,1600 nm
Accumulations,2
N2 Flowmeter,Manual


